WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1992-09-03,1014,tropicana,15789,1,2.67,42156.63
1992-09-03,1008,tropicana,17300,1,2.29,39617.0
1992-09-03,1003,minute_maid,15218,1,2.58,39262.44
1992-09-03,1006,dominicks,18457,1,2.48,45773.36
1992-09-03,1012,tropicana,17424,1,1.95,33976.8
1992-09-03,1016,tropicana,18621,1,2.16,40221.36
1992-09-03,1022,minute_maid,13384,1,1.9,25429.6
1992-09-03,1009,tropicana,18251,1,2.15,39239.65
1992-09-03,1015,minute_maid,15743,1,2.6,40931.8
1992-09-03,1016,minute_maid,18599,1,2.23,41475.77
1992-09-03,1016,dominicks,16481,1,2.3,37906.3
1992-09-03,1001,tropicana,13325,1,2.58,34378.5
1992-09-03,1017,tropicana,14883,1,2.16,32147.28
1992-09-03,1024,dominicks,15606,1,2.34,36518.04
1992-09-03,1029,minute_maid,13253,1,2.13,28228.89
1992-09-03,1032,minute_maid,11223,1,2.43,27271.89000000001
1992-09-03,1026,dominicks,19705,1,2.51,49459.55
1992-09-03,1006,tropicana,18466,1,2.08,38409.28
1992-09-03,1003,dominicks,10302,1,1.94,19985.88
1992-09-03,1017,dominicks,16299,1,2.02,32923.98
1992-09-03,1029,tropicana,10770,1,2.48,26709.6
1992-09-03,1013,dominicks,9641,1,2.17,20920.97
1992-09-03,1014,minute_maid,15647,1,2.43,38022.21
1992-09-03,1025,dominicks,11437,1,2.28,26076.36
1992-09-03,1019,minute_maid,9671,1,2.14,20695.94
1992-09-03,1019,tropicana,10790,1,2.59,27946.1
1992-09-03,1018,dominicks,13166,1,2.68,35284.880000000005
1992-09-03,1031,tropicana,17826,1,2.0,35652.0
1992-09-03,1001,dominicks,12303,1,2.61,32110.83
1992-09-03,1020,dominicks,13561,1,2.0,27122.0
1992-09-03,1007,minute_maid,9500,1,2.19,20805.0
1992-09-03,1011,dominicks,13401,1,2.01,26936.01
1992-09-03,1005,minute_maid,15786,1,2.07,32677.02
1992-09-03,1030,tropicana,14363,1,2.48,35620.24
1992-09-03,1013,minute_maid,19032,1,2.18,41489.76
1992-09-03,1023,dominicks,18234,1,2.59,47226.06
1992-09-03,1021,minute_maid,15689,1,2.47,38751.83
1992-09-03,1029,dominicks,10277,1,2.23,22917.71
1992-09-03,1019,dominicks,14558,1,1.91,27805.78
1992-09-03,1012,minute_maid,18684,1,2.43,45402.12
1992-09-03,1030,dominicks,13430,1,2.59,34783.7
1992-09-03,1027,dominicks,12828,1,2.35,30145.80000000001
1992-09-03,1010,tropicana,17985,1,2.18,39207.3
1992-09-03,1003,tropicana,9699,1,2.39,23180.61
1992-09-03,1002,tropicana,18127,1,2.23,40423.21
1992-09-03,1026,tropicana,16391,1,2.05,33601.55
1992-09-03,1008,minute_maid,16125,1,2.07,33378.75
1992-09-10,1008,dominicks,17549,1,2.61,45802.89
1992-09-10,1000,tropicana,16557,1,1.91,31623.87
1992-09-10,1017,dominicks,13494,1,2.27,30631.38
1992-09-10,1009,minute_maid,16118,1,2.59,41745.62
1992-09-10,1021,minute_maid,10780,1,2.09,22530.2
1992-09-10,1014,minute_maid,19456,1,2.37,46110.72
1992-09-10,1027,tropicana,16162,1,2.22,35879.64000000001
1992-09-10,1032,tropicana,11247,1,2.1,23618.7
1992-09-10,1009,dominicks,17681,1,1.93,34124.33
1992-09-10,1015,minute_maid,19111,1,2.66,50835.26
1992-09-10,1000,dominicks,13129,1,2.29,30065.41
1992-09-10,1011,dominicks,17691,1,2.3,40689.3
1992-09-10,1016,tropicana,11091,1,2.23,24732.93
1992-09-10,1011,minute_maid,12388,1,2.57,31837.16
1992-09-10,1027,dominicks,9876,1,2.13,21035.88
1992-09-10,1023,minute_maid,9879,1,2.56,25290.24
1992-09-10,1005,dominicks,12624,1,2.07,26131.68
1992-09-10,1022,dominicks,12363,1,2.2,27198.6
1992-09-10,1032,minute_maid,18913,1,2.52,47660.76
1992-09-10,1006,tropicana,17709,1,2.07,36657.63
1992-09-10,1027,minute_maid,9011,1,2.54,22887.94
1992-09-10,1002,dominicks,9918,1,2.41,23902.38
1992-09-10,1004,tropicana,14254,1,2.61,37202.94
1992-09-10,1001,tropicana,15150,1,2.55,38632.5
1992-09-10,1021,dominicks,15691,1,2.03,31852.73
1992-09-10,1030,tropicana,12203,1,2.53,30873.59
1992-09-10,1015,tropicana,19749,1,1.96,38708.04
1992-09-10,1014,dominicks,11454,1,2.67,30582.18
1992-09-10,1018,minute_maid,10408,1,2.49,25915.92
1992-09-10,1019,minute_maid,18186,1,2.34,42555.24
1992-09-10,1024,minute_maid,17224,1,2.27,39098.48
1992-09-10,1012,minute_maid,16033,1,2.19,35112.27
1992-09-10,1019,dominicks,11226,1,2.53,28401.78
1992-09-10,1005,minute_maid,18007,1,2.14,38534.98
1992-09-10,1020,dominicks,17858,1,2.2,39287.60000000001
1992-09-10,1013,minute_maid,18402,1,2.5,46005.0
1992-09-10,1029,dominicks,18579,1,2.38,44218.02
1992-09-10,1007,minute_maid,19323,1,2.65,51205.95
1992-09-10,1026,tropicana,17182,1,1.92,32989.44
1992-09-10,1002,tropicana,12038,1,1.97,23714.86
1992-09-10,1001,dominicks,15320,1,1.92,29414.4
1992-09-10,1016,dominicks,19778,1,2.24,44302.72
1992-09-10,1008,minute_maid,16671,1,2.16,36009.36
1992-09-10,1018,dominicks,12947,1,2.58,33403.26
1992-09-10,1031,minute_maid,13430,1,1.99,26725.7
1992-09-10,1003,minute_maid,14487,1,2.66,38535.42000000001
1992-09-10,1014,tropicana,9017,1,1.96,17673.32
1992-09-10,1006,dominicks,16569,1,2.55,42250.95
1992-09-10,1010,dominicks,14028,1,2.61,36613.08
1992-09-10,1013,dominicks,18890,1,2.27,42880.3
1992-09-10,1029,tropicana,11188,1,2.67,29871.96
1992-09-10,1003,dominicks,13502,1,2.16,29164.320000000003
1992-09-10,1010,tropicana,10373,1,2.01,20849.73
1992-09-10,1025,dominicks,14196,1,2.56,36341.76
1992-09-10,1003,tropicana,13066,1,2.34,30574.44
1992-09-10,1026,dominicks,12976,1,2.31,29974.56
1992-09-10,1017,tropicana,10485,1,2.11,22123.35
1992-09-10,1019,tropicana,17961,1,2.4,43106.4
1992-09-10,1024,dominicks,11869,1,2.09,24806.21
1992-09-10,1016,minute_maid,13717,1,2.56,35115.520000000004
1992-09-10,1022,minute_maid,19566,1,2.48,48523.68
1992-09-10,1012,tropicana,9575,1,2.21,21160.75
1992-09-10,1029,minute_maid,16541,1,2.64,43668.24000000001
1992-09-10,1023,dominicks,13731,1,1.96,26912.76
1992-09-10,1030,dominicks,11711,1,2.46,28809.06
1992-09-10,1008,tropicana,9972,1,2.13,21240.36
1992-09-10,1032,dominicks,15759,1,2.25,35457.75
1992-09-10,1028,minute_maid,17842,1,1.99,35505.58
1992-09-10,1001,minute_maid,18763,1,2.36,44280.68
1992-09-10,1022,tropicana,17727,1,2.66,47153.82
1992-09-10,1020,tropicana,10099,1,2.09,21106.91
1992-09-10,1031,dominicks,11284,1,2.18,24599.12000000001
1992-09-10,1025,minute_maid,9446,1,2.59,24465.14
1992-09-10,1007,dominicks,17881,1,2.35,42020.35
1992-09-10,1006,minute_maid,14249,1,2.23,31775.27
1992-09-10,1018,tropicana,16839,1,2.02,34014.78
1992-09-10,1004,minute_maid,10817,1,2.07,22391.19
1992-09-10,1010,minute_maid,12832,1,2.35,30155.2
1992-09-10,1028,dominicks,12357,1,2.03,25084.71
1992-09-10,1030,minute_maid,12944,1,2.4,31065.6
1992-09-10,1011,tropicana,11728,1,2.63,30844.64
1992-09-10,1031,tropicana,11505,1,2.29,26346.45
1992-09-10,1004,dominicks,14996,1,2.12,31791.52
1992-09-10,1013,tropicana,19365,1,2.32,44926.8
1992-09-10,1005,tropicana,9647,1,2.22,21416.34
1992-09-10,1028,tropicana,11689,1,2.08,24313.12000000001
1992-09-10,1026,minute_maid,13730,1,2.23,30617.9
1992-09-10,1007,tropicana,12948,1,2.05,26543.4
1992-09-10,1020,minute_maid,13167,1,2.18,28704.06
1992-09-10,1024,tropicana,18524,1,2.53,46865.72
1992-09-10,1002,minute_maid,15127,1,2.01,30405.27
1992-09-10,1000,minute_maid,14361,1,2.33,33461.130000000005
1992-09-10,1023,tropicana,12361,1,2.19,27070.59
1992-09-10,1021,tropicana,15885,1,2.56,40665.6
1992-09-10,1017,minute_maid,9279,1,2.66,24682.14000000001
1992-09-10,1009,tropicana,15508,1,2.67,41406.36
1992-09-10,1012,dominicks,16313,1,2.01,32789.13
1992-09-10,1015,dominicks,14188,1,2.42,34334.96
1992-09-10,1025,tropicana,18688,1,2.15,40179.2
1992-09-17,1005,minute_maid,14527,1,2.01,29199.27
1992-09-17,1032,dominicks,18273,1,2.57,46961.61
1992-09-17,1016,tropicana,10815,1,2.45,26496.750000000004
1992-09-17,1010,dominicks,11997,1,2.5,29992.5
1992-09-17,1022,minute_maid,12011,1,1.92,23061.12
1992-09-17,1006,dominicks,9455,1,1.91,18059.05
1992-09-17,1026,dominicks,10603,1,1.94,20569.82
1992-09-17,1006,minute_maid,9906,1,2.36,23378.16
1992-09-17,1026,minute_maid,11396,1,2.1,23931.6
1992-09-17,1027,dominicks,11377,1,2.08,23664.16
1992-09-17,1005,tropicana,19963,1,2.44,48709.72
1992-09-17,1023,dominicks,15074,1,2.05,30901.7
1992-09-17,1009,minute_maid,19745,1,2.31,45610.95
1992-09-17,1022,tropicana,9062,1,1.91,17308.42
1992-09-17,1010,minute_maid,13924,1,2.48,34531.52
1992-09-17,1022,dominicks,19379,1,2.44,47284.76
1992-09-17,1015,tropicana,18594,1,2.64,49088.16
1992-09-17,1000,minute_maid,9207,1,2.36,21728.52
1992-09-17,1026,tropicana,12901,1,2.01,25931.01
1992-09-17,1027,tropicana,12144,1,2.55,30967.2
1992-09-17,1006,tropicana,16511,1,2.64,43589.04
1992-09-17,1014,tropicana,16651,1,2.29,38130.79
1992-09-17,1024,dominicks,9197,1,2.14,19681.58
1992-09-17,1017,tropicana,9109,1,2.11,19219.99
1992-09-17,1029,tropicana,10044,1,2.43,24406.92
1992-09-17,1019,minute_maid,12974,1,1.99,25818.26
1992-09-17,1013,dominicks,17959,1,2.3,41305.7
1992-09-17,1003,dominicks,19644,1,2.67,52449.48
1992-09-17,1025,dominicks,14512,1,2.36,34248.32
1992-09-17,1029,minute_maid,14675,1,2.34,34339.5
1992-09-17,1019,tropicana,11740,1,2.56,30054.4
1992-09-17,1016,minute_maid,11654,1,2.02,23541.08
1992-09-17,1012,tropicana,18037,1,2.24,40402.88000000001
1992-09-17,1031,minute_maid,18097,1,2.66,48138.02
1992-09-17,1016,dominicks,9921,1,1.9,18849.9
1992-09-17,1001,dominicks,16191,1,2.01,32543.91
1992-09-17,1010,tropicana,16766,1,2.57,43088.62
1992-09-17,1007,minute_maid,9364,1,2.46,23035.44
1992-09-17,1029,dominicks,9794,1,1.9,18608.6
1992-09-17,1020,dominicks,18758,1,2.55,47832.9
1992-09-17,1008,minute_maid,15956,1,2.42,38613.52
1992-09-17,1012,minute_maid,14602,1,2.69,39279.38
1992-09-17,1002,tropicana,16580,1,2.01,33325.8
1992-09-17,1019,dominicks,13882,1,2.52,34982.64
1992-09-17,1018,dominicks,17604,1,2.41,42425.64
1992-09-17,1032,tropicana,14536,1,1.96,28490.56
1992-09-17,1014,minute_maid,13398,1,2.54,34030.92
1992-09-17,1001,tropicana,17268,1,2.22,38334.960000000014
1992-09-17,1030,tropicana,19030,1,2.23,42436.9
1992-09-17,1018,minute_maid,10838,1,2.0,21676.0
1992-09-17,1008,dominicks,11460,1,2.21,25326.6
1992-09-17,1014,dominicks,16693,1,2.49,41565.570000000014
1992-09-17,1002,dominicks,16352,1,2.21,36137.92
1992-09-17,1024,minute_maid,17246,1,1.93,33284.78
1992-09-17,1030,minute_maid,17556,1,2.2,38623.2
1992-09-17,1018,tropicana,11181,1,1.98,22138.38
1992-09-17,1031,dominicks,11615,1,2.53,29385.95
1992-09-17,1001,minute_maid,14568,1,2.19,31903.92
1992-09-17,1024,tropicana,9720,1,1.97,19148.4
1992-09-17,1013,tropicana,9221,1,2.42,22314.82
1992-09-17,1002,minute_maid,12937,1,2.65,34283.05
1992-09-17,1007,tropicana,18085,1,2.21,39967.85
1992-09-17,1030,dominicks,14810,1,2.63,38950.3
1992-09-17,1013,minute_maid,18389,1,2.07,38065.23
1992-09-17,1003,tropicana,14017,1,2.13,29856.21
1992-09-17,1003,minute_maid,18276,1,2.1,38379.6
1992-09-17,1028,tropicana,11188,1,2.59,28976.92
1992-09-17,1031,tropicana,16551,1,2.62,43363.62
1992-09-17,1009,dominicks,18516,1,1.97,36476.52
1992-09-17,1008,tropicana,12513,1,2.37,29655.81
1992-09-17,1000,tropicana,18281,1,2.33,42594.73
1992-09-17,1021,dominicks,18440,1,2.29,42227.6
1992-09-17,1023,minute_maid,10867,1,2.33,25320.11
1992-09-17,1011,minute_maid,12772,1,2.51,32057.72
1992-09-17,1004,tropicana,17843,1,2.05,36578.15
1992-09-17,1028,dominicks,9400,1,2.59,24346.0
1992-09-17,1021,minute_maid,16652,1,2.55,42462.6
1992-09-17,1011,dominicks,12587,1,2.35,29579.45
1992-09-17,1005,dominicks,18495,1,2.21,40873.95
1992-09-17,1032,minute_maid,13122,1,2.31,30311.82
1992-09-17,1015,minute_maid,9439,1,2.22,20954.58
1992-09-17,1017,dominicks,19126,1,2.05,39208.3
1992-09-17,1027,minute_maid,12737,1,2.55,32479.35
1992-09-17,1021,tropicana,17036,1,2.46,41908.56
1992-09-17,1025,tropicana,12449,1,2.54,31620.46
1992-09-17,1000,dominicks,11310,1,1.92,21715.2
1992-09-17,1004,minute_maid,15440,1,2.41,37210.4
1992-09-17,1009,tropicana,19266,1,2.33,44889.78
1992-09-17,1007,dominicks,10278,1,1.95,20042.1
1992-09-17,1011,tropicana,19876,1,2.0,39752.0
1992-09-17,1017,minute_maid,19954,1,2.03,40506.62
1992-09-17,1023,tropicana,14799,1,2.55,37737.45
1992-09-17,1004,dominicks,17727,1,2.69,47685.63
1992-09-17,1012,dominicks,10484,1,2.6,27258.4
1992-09-17,1015,dominicks,13516,1,2.06,27842.96
1992-09-17,1025,minute_maid,14817,1,2.23,33041.91
1992-09-17,1028,minute_maid,19091,1,2.44,46582.04
1992-09-17,1020,tropicana,17590,1,1.93,33948.7
1992-09-17,1020,minute_maid,19702,1,2.26,44526.52
1992-09-24,1007,minute_maid,9615,1,1.95,18749.25
1992-09-24,1023,tropicana,16325,1,2.58,42118.5
1992-09-24,1008,tropicana,14815,1,2.38,35259.7
1992-09-24,1008,dominicks,12809,1,2.26,28948.34
1992-09-24,1024,minute_maid,18820,1,2.59,48743.8
1992-09-24,1025,tropicana,13746,1,2.33,32028.18
1992-09-24,1006,tropicana,15959,1,2.21,35269.39
1992-09-24,1032,tropicana,10005,1,2.51,25112.55
1992-09-24,1016,dominicks,15125,1,2.27,34333.75
1992-09-24,1023,dominicks,13827,1,2.31,31940.37
1992-09-24,1000,dominicks,13235,1,2.45,32425.750000000004
1992-09-24,1016,minute_maid,13420,1,2.64,35428.8
1992-09-24,1024,tropicana,13637,1,1.92,26183.04
1992-09-24,1007,tropicana,17024,1,2.19,37282.56
1992-09-24,1009,minute_maid,11589,1,1.93,22366.77
1992-09-24,1023,minute_maid,14015,1,2.07,29011.05
1992-09-24,1009,dominicks,13159,1,2.1,27633.9
1992-09-24,1025,dominicks,9200,1,2.23,20516.0
1992-09-24,1006,minute_maid,11315,1,2.63,29758.45
1992-09-24,1025,minute_maid,14507,1,2.37,34381.590000000004
1992-09-24,1007,dominicks,13408,1,2.54,34056.32
1992-09-24,1008,minute_maid,9723,1,2.09,20321.07
1992-09-24,1024,dominicks,15010,1,2.59,38875.9
1992-09-24,1032,minute_maid,17340,1,2.25,39015.0
1992-09-24,1026,dominicks,13560,1,2.64,35798.4
1992-09-24,1018,dominicks,18776,1,1.98,37176.48
1992-09-24,1021,minute_maid,9341,1,2.67,24940.47
1992-09-24,1004,minute_maid,10523,1,2.05,21572.15
1992-09-24,1017,tropicana,12153,1,2.46,29896.38
1992-09-24,1028,dominicks,12037,1,2.09,25157.33
1992-09-24,1031,tropicana,10645,1,2.68,28528.6
1992-09-24,1000,tropicana,15442,1,2.65,40921.3
1992-09-24,1021,dominicks,12765,1,2.41,30763.65
1992-09-24,1014,tropicana,15908,1,2.18,34679.44
1992-09-24,1002,tropicana,9468,1,2.1,19882.8
1992-09-24,1011,tropicana,18577,1,2.31,42912.87
1992-09-24,1011,minute_maid,17342,1,2.42,41967.64
1992-09-24,1013,minute_maid,13049,1,2.63,34318.869999999995
1992-09-24,1027,tropicana,11818,1,1.92,22690.56
1992-09-24,1019,dominicks,15475,1,2.49,38532.75
1992-09-24,1030,dominicks,12693,1,1.98,25132.14
1992-09-24,1011,dominicks,14307,1,2.62,37484.34
1992-09-24,1005,dominicks,9385,1,2.15,20177.75
1992-09-24,1015,minute_maid,11001,1,2.21,24312.21
1992-09-24,1002,minute_maid,15294,1,2.35,35940.9
1992-09-24,1004,tropicana,12057,1,2.54,30624.78
1992-09-24,1029,tropicana,13749,1,2.19,30110.31
1992-09-24,1019,minute_maid,10214,1,2.18,22266.52
1992-09-24,1020,tropicana,14443,1,2.07,29897.01
1992-09-24,1001,dominicks,18776,1,2.26,42433.76
1992-09-24,1003,minute_maid,18332,1,2.13,39047.16
1992-09-24,1012,tropicana,13247,1,1.96,25964.12
1992-09-24,1029,dominicks,18805,1,1.97,37045.85
1992-09-24,1020,dominicks,17559,1,2.18,38278.62
1992-09-24,1012,minute_maid,14174,1,2.64,37419.36
1992-09-24,1003,tropicana,14261,1,2.31,32942.91
1992-09-24,1019,tropicana,19661,1,2.2,43254.2
1992-09-24,1029,minute_maid,10494,1,2.3,24136.2
1992-09-24,1028,tropicana,13335,1,2.35,31337.25
1992-09-24,1020,minute_maid,10613,1,2.18,23136.34
1992-09-24,1015,dominicks,16609,1,2.6,43183.4
1992-09-24,1017,minute_maid,16237,1,2.19,35559.03
1992-09-24,1003,dominicks,13860,1,2.29,31739.4
1992-09-24,1009,tropicana,16696,1,2.23,37232.08
1992-09-24,1012,dominicks,15374,1,2.24,34437.76
1992-09-24,1004,dominicks,11914,1,2.34,27878.76
1992-09-24,1013,dominicks,19274,1,2.39,46064.86
1992-09-24,1028,minute_maid,11689,1,2.06,24079.34
1992-09-24,1013,tropicana,14250,1,2.6,37050.0
1992-09-24,1017,dominicks,17391,1,2.0,34782.0
1992-09-24,1031,minute_maid,18450,1,2.34,43173.0
1992-09-24,1014,dominicks,15138,1,2.53,38299.14
1992-09-24,1010,dominicks,15503,1,1.94,30075.82
1992-09-24,1005,tropicana,18112,1,2.35,42563.2
1992-09-24,1000,minute_maid,16742,1,1.99,33316.58
1992-09-24,1006,dominicks,9230,1,1.93,17813.899999999998
1992-09-24,1002,dominicks,11015,1,2.33,25664.95
1992-09-24,1018,minute_maid,13683,1,2.48,33933.84
1992-09-24,1032,dominicks,19117,1,2.2,42057.4
1992-09-24,1010,minute_maid,19524,1,2.26,44124.24
1992-09-24,1030,tropicana,9869,1,2.43,23981.67
1992-09-24,1030,minute_maid,15654,1,2.65,41483.1
1992-09-24,1031,dominicks,13454,1,2.36,31751.44
1992-09-24,1026,tropicana,17296,1,2.34,40472.64
1992-09-24,1022,dominicks,10434,1,2.54,26502.36
1992-09-24,1026,minute_maid,15292,1,2.26,34559.92
1992-09-24,1027,dominicks,13805,1,2.61,36031.05
1992-09-24,1022,minute_maid,10338,1,2.39,24707.82
1992-09-24,1005,minute_maid,12821,1,2.29,29360.09
1992-09-24,1010,tropicana,15736,1,2.37,37294.32
1992-09-24,1015,tropicana,16837,1,2.56,43102.72
1992-09-24,1001,tropicana,16940,1,2.3,38962.0
1992-09-24,1001,minute_maid,9225,1,2.68,24723.0
1992-09-24,1018,tropicana,12993,1,1.92,24946.56
1992-09-24,1014,minute_maid,19217,1,2.26,43430.42
1992-09-24,1027,minute_maid,18597,1,2.3,42773.1
1992-09-24,1022,tropicana,14183,1,2.67,37868.61
1992-09-24,1021,tropicana,17255,1,1.95,33647.25
1992-09-24,1016,tropicana,12565,1,2.41,30281.65
1992-10-01,1019,tropicana,19088,1,2.12,40466.56000000001
1992-10-01,1014,dominicks,18660,1,2.26,42171.6
1992-10-01,1018,minute_maid,16376,1,2.64,43232.64
1992-10-01,1003,dominicks,11040,1,1.99,21969.6
1992-10-01,1025,dominicks,14446,1,2.13,30769.98
1992-10-01,1029,minute_maid,14123,1,2.61,36861.03
1992-10-01,1016,minute_maid,12813,1,2.48,31776.24
1992-10-01,1007,minute_maid,10087,1,2.07,20880.09
1992-10-01,1030,tropicana,9065,1,2.3,20849.5
1992-10-01,1012,tropicana,17703,1,2.44,43195.32
1992-10-01,1014,minute_maid,18100,1,2.68,48508.0
1992-10-01,1001,tropicana,13226,1,2.64,34916.64
1992-10-01,1024,tropicana,9126,1,2.64,24092.64
1992-10-01,1013,dominicks,13070,1,1.95,25486.5
1992-10-01,1013,tropicana,16383,1,2.53,41448.99
1992-10-01,1018,tropicana,12523,1,2.68,33561.64
1992-10-01,1002,minute_maid,11716,1,2.34,27415.44
1992-10-01,1030,dominicks,17541,1,2.51,44027.91
1992-10-01,1016,dominicks,14093,1,2.69,37910.17
1992-10-01,1019,dominicks,19572,1,2.21,43254.12
1992-10-01,1013,minute_maid,14480,1,2.55,36924.0
1992-10-01,1001,minute_maid,11069,1,2.56,28336.64
1992-10-01,1031,dominicks,14574,1,2.01,29293.74
1992-10-01,1008,dominicks,19846,1,2.38,47233.48
1992-10-01,1002,tropicana,15291,1,2.46,37615.86
1992-10-01,1024,dominicks,15844,1,2.21,35015.24
1992-10-01,1014,tropicana,18269,1,1.92,35076.48
1992-10-01,1017,tropicana,12164,1,1.9,23111.6
1992-10-01,1030,minute_maid,14982,1,2.14,32061.480000000003
1992-10-01,1002,dominicks,10280,1,2.29,23541.2
1992-10-01,1029,tropicana,12821,1,2.18,27949.78
1992-10-01,1007,tropicana,9987,1,2.64,26365.68
1992-10-01,1019,minute_maid,18084,1,1.98,35806.32
1992-10-01,1024,minute_maid,11165,1,1.94,21660.1
1992-10-01,1008,minute_maid,9425,1,2.2,20735.0
1992-10-01,1009,tropicana,11861,1,2.64,31313.04
1992-10-01,1012,dominicks,14366,1,2.3,33041.8
1992-10-01,1001,dominicks,11265,1,2.25,25346.25
1992-10-01,1015,minute_maid,9438,1,2.64,24916.32
1992-10-01,1017,dominicks,19095,1,2.38,45446.1
1992-10-01,1005,dominicks,11468,1,2.15,24656.2
1992-10-01,1027,minute_maid,10172,1,2.12,21564.64
1992-10-01,1021,tropicana,14087,1,2.51,35358.369999999995
1992-10-01,1025,tropicana,16576,1,2.55,42268.8
1992-10-01,1006,tropicana,13883,1,2.42,33596.86
1992-10-01,1010,tropicana,18558,1,2.27,42126.66
1992-10-01,1005,minute_maid,11760,1,2.46,28929.6
1992-10-01,1027,dominicks,12731,1,2.61,33227.91
1992-10-01,1022,dominicks,12509,1,2.41,30146.69
1992-10-01,1010,minute_maid,12807,1,1.98,25357.86
1992-10-01,1032,dominicks,14944,1,2.46,36762.24
1992-10-01,1009,minute_maid,9295,1,2.15,19984.25
1992-10-01,1023,dominicks,17520,1,2.53,44325.6
1992-10-01,1000,minute_maid,16103,1,2.03,32689.09
1992-10-01,1005,tropicana,13875,1,2.22,30802.500000000004
1992-10-01,1026,tropicana,14246,1,2.5,35615.0
1992-10-01,1022,minute_maid,13514,1,2.42,32703.88
1992-10-01,1010,dominicks,10158,1,2.34,23769.72
1992-10-01,1006,dominicks,10872,1,2.06,22396.32
1992-10-01,1026,dominicks,11170,1,2.16,24127.2
1992-10-01,1006,minute_maid,11264,1,2.69,30300.16
1992-10-01,1026,minute_maid,11286,1,2.44,27537.84
1992-10-01,1015,tropicana,16480,1,2.35,38728.0
1992-10-01,1016,tropicana,14556,1,1.95,28384.2
1992-10-01,1022,tropicana,17075,1,2.62,44736.5
1992-10-01,1032,minute_maid,9619,1,2.34,22508.46
1992-10-01,1000,dominicks,12244,1,1.93,23630.92
1992-10-01,1011,dominicks,11794,1,1.94,22880.36
1992-10-01,1021,minute_maid,11597,1,2.31,26789.07
1992-10-01,1003,minute_maid,13581,1,2.08,28248.48
1992-10-01,1029,dominicks,14418,1,2.63,37919.34
1992-10-01,1020,dominicks,17943,1,2.11,37859.73
1992-10-01,1012,minute_maid,10965,1,1.91,20943.15
1992-10-01,1003,tropicana,11901,1,2.22,26420.22
1992-10-01,1028,tropicana,12956,1,2.39,30964.84
1992-10-01,1008,tropicana,18327,1,2.29,41968.83
1992-10-01,1023,tropicana,18105,1,2.42,43814.1
1992-10-01,1015,dominicks,16487,1,2.37,39074.19
1992-10-01,1017,minute_maid,15429,1,2.26,34869.539999999986
1992-10-01,1020,minute_maid,13961,1,1.96,27363.56
1992-10-01,1004,dominicks,16085,1,1.99,32009.15
1992-10-01,1028,minute_maid,19195,1,2.08,39925.6
1992-10-01,1031,minute_maid,9983,1,2.15,21463.45
1992-10-01,1025,minute_maid,19199,1,2.05,39357.95
1992-10-01,1020,tropicana,19893,1,2.16,42968.88000000001
1992-10-01,1011,tropicana,18598,1,2.17,40357.66
1992-10-01,1004,minute_maid,10982,1,1.96,21524.72
1992-10-01,1028,dominicks,14619,1,2.35,34354.65
1992-10-01,1031,tropicana,12874,1,2.6,33472.4
1992-10-01,1000,tropicana,12893,1,2.18,28106.74
1992-10-01,1009,dominicks,18199,1,1.92,34942.08
1992-10-01,1023,minute_maid,18525,1,1.99,36864.75
1992-10-01,1021,dominicks,15046,1,2.25,33853.5
1992-10-01,1011,minute_maid,10645,1,2.44,25973.8
1992-10-01,1004,tropicana,17654,1,2.38,42016.52
1992-10-01,1027,tropicana,19355,1,2.36,45677.8
1992-10-01,1018,dominicks,17851,1,2.18,38915.18
1992-10-01,1007,dominicks,12041,1,2.28,27453.48
1992-10-01,1032,tropicana,15364,1,2.43,37334.52
