WeekStarting,Store,Brand,Advert,Price
1992-10-01,1031,dominicks,1,2.01
1992-10-01,1008,dominicks,1,2.38
1992-10-01,1002,tropicana,1,2.46
1992-10-01,1024,dominicks,1,2.21
1992-10-01,1014,tropicana,1,1.92
1992-10-01,1017,tropicana,1,1.9
1992-10-01,1030,minute_maid,1,2.14
1992-10-01,1002,dominicks,1,2.29
1992-10-01,1029,tropicana,1,2.18
1992-10-01,1007,tropicana,1,2.64
1992-10-01,1019,minute_maid,1,1.98
1992-10-01,1024,minute_maid,1,1.94
1992-10-01,1008,minute_maid,1,2.2
1992-10-01,1009,tropicana,1,2.64
1992-10-01,1012,dominicks,1,2.3
1992-10-01,1001,dominicks,1,2.25
1992-10-01,1015,minute_maid,1,2.64
1992-10-01,1017,dominicks,1,2.38
1992-10-01,1005,dominicks,1,2.15
1992-10-01,1027,minute_maid,1,2.12
1992-10-01,1021,tropicana,1,2.51
1992-10-01,1025,tropicana,1,2.55
1992-10-01,1006,tropicana,1,2.42
1992-10-01,1010,tropicana,1,2.27
1992-10-01,1005,minute_maid,1,2.46
1992-10-01,1027,dominicks,1,2.61
1992-10-01,1022,dominicks,1,2.41
1992-10-01,1010,minute_maid,1,1.98
1992-10-01,1032,dominicks,1,2.46
1992-10-01,1009,minute_maid,1,2.15
1992-10-01,1023,dominicks,1,2.53
1992-10-01,1000,minute_maid,1,2.03
1992-10-01,1005,tropicana,1,2.22
1992-10-01,1026,tropicana,1,2.5
1992-10-01,1022,minute_maid,1,2.42
1992-10-01,1010,dominicks,1,2.34
1992-10-01,1006,dominicks,1,2.06
1992-10-01,1026,dominicks,1,2.16
1992-10-01,1006,minute_maid,1,2.69
1992-10-01,1026,minute_maid,1,2.44
1992-10-01,1015,tropicana,1,2.35
1992-10-01,1016,tropicana,1,1.95
1992-10-01,1022,tropicana,1,2.62
1992-10-01,1032,minute_maid,1,2.34
1992-10-01,1000,dominicks,1,1.93
1992-10-01,1011,dominicks,1,1.94
1992-10-01,1021,minute_maid,1,2.31
1992-10-01,1003,minute_maid,1,2.08
1992-10-01,1029,dominicks,1,2.63
1992-10-01,1020,dominicks,1,2.11
1992-10-01,1012,minute_maid,1,1.91
1992-10-01,1003,tropicana,1,2.22
1992-10-01,1028,tropicana,1,2.39
1992-10-01,1008,tropicana,1,2.29
1992-10-01,1023,tropicana,1,2.42
1992-10-01,1015,dominicks,1,2.37
1992-10-01,1017,minute_maid,1,2.26
1992-10-01,1020,minute_maid,1,1.96
1992-10-01,1004,dominicks,1,1.99
1992-10-01,1028,minute_maid,1,2.08
1992-10-01,1031,minute_maid,1,2.15
1992-10-01,1025,minute_maid,1,2.05
1992-10-01,1020,tropicana,1,2.16
1992-10-01,1011,tropicana,1,2.17
1992-10-01,1004,minute_maid,1,1.96
1992-10-01,1028,dominicks,1,2.35
1992-10-01,1031,tropicana,1,2.6
1992-10-01,1000,tropicana,1,2.18
1992-10-01,1009,dominicks,1,1.92
1992-10-01,1023,minute_maid,1,1.99
1992-10-01,1021,dominicks,1,2.25
1992-10-01,1011,minute_maid,1,2.44
1992-10-01,1004,tropicana,1,2.38
1992-10-01,1027,tropicana,1,2.36
1992-10-01,1018,dominicks,1,2.18
1992-10-01,1007,dominicks,1,2.28
1992-10-01,1032,tropicana,1,2.43
